,hold_returns,symbol
17383,2.152045874919174,TRAXIONA.MX
17384,-2.0146993625784573,TRAXIONA.MX
17385,-1.4070495218182564,TRAXIONA.MX
17386,1.1798061297028488,TRAXIONA.MX
17387,0.051311832148638596,TRAXIONA.MX
17388,-0.48689231252468335,TRAXIONA.MX
17389,-0.8862068011666511,TRAXIONA.MX
17390,-2.2751155144770574,TRAXIONA.MX
17391,0.10339263192899306,TRAXIONA.MX
17392,-1.372324937632413,TRAXIONA.MX
17393,-0.6952276646429227,TRAXIONA.MX
17394,-0.10494098404684853,TRAXIONA.MX
17395,1.3186940495918114,TRAXIONA.MX
17396,0.45062632079060017,TRAXIONA.MX
17397,0.32909461649616095,TRAXIONA.MX
17398,-1.7369131059461331,TRAXIONA.MX
17399,0.1207540559507159,TRAXIONA.MX
17400,0.043072362284995544,TS.MX
17401,0.043072362284995544,TS.MX
17402,0.043072362284995544,TS.MX
17403,0.043072362284995544,TS.MX
17404,0.043072362284995544,TS.MX
17405,0.043072362284995544,TS.MX
17406,0.043072362284995544,TS.MX
17407,0.043072362284995544,TS.MX
17408,0.043072362284995544,TS.MX
17409,0.043072362284995544,TS.MX
17410,0.043072362284995544,TS.MX
17411,0.043072362284995544,TS.MX
17412,0.043072362284995544,TS.MX
17413,0.043072362284995544,TS.MX
17414,0.043072362284995544,TS.MX
17415,0.043072362284995544,TS.MX
17416,0.043072362284995544,TS.MX
17417,0.043072362284995544,TS.MX
17418,0.043072362284995544,TS.MX
17419,0.043072362284995544,TS.MX
17420,0.043072362284995544,TS.MX
17421,0.043072362284995544,TS.MX
17422,0.043072362284995544,TS.MX
17423,0.043072362284995544,TS.MX
17424,0.043072362284995544,TS.MX
17425,0.043072362284995544,TS.MX
17426,0.043072362284995544,TS.MX
17427,0.043072362284995544,TS.MX
17428,0.043072362284995544,TS.MX
17429,0.043072362284995544,TS.MX
17430,0.043072362284995544,TS.MX
17431,0.043072362284995544,TS.MX
17432,0.043072362284995544,TS.MX
17433,0.043072362284995544,TS.MX
17434,0.043072362284995544,TS.MX
17435,0.043072362284995544,TS.MX
17436,0.043072362284995544,TS.MX
17437,0.043072362284995544,TS.MX
17438,0.043072362284995544,TS.MX
17439,0.043072362284995544,TS.MX
17440,0.043072362284995544,TS.MX
17441,0.043072362284995544,TS.MX
17442,0.043072362284995544,TS.MX
17443,0.043072362284995544,TS.MX
17444,0.043072362284995544,TS.MX
17445,0.043072362284995544,TS.MX
17446,0.043072362284995544,TS.MX
17447,0.043072362284995544,TS.MX
17448,0.043072362284995544,TS.MX
17449,0.043072362284995544,TS.MX
17450,0.043072362284995544,TS.MX
17451,0.043072362284995544,TS.MX
17452,0.043072362284995544,TS.MX
17453,0.043072362284995544,TS.MX
17454,0.47861054480112014,TS.MX
17455,0.043072362284995544,TS.MX
17456,0.043072362284995544,TS.MX
17457,0.043072362284995544,TS.MX
17458,0.043072362284995544,TS.MX
17459,0.043072362284995544,TS.MX
17460,0.043072362284995544,TS.MX
17461,0.043072362284995544,TS.MX
17462,0.043072362284995544,TS.MX
17463,0.043072362284995544,TS.MX
17464,0.06599583817230345,TS.MX
17465,0.043072362284995544,TS.MX
17466,0.043072362284995544,TS.MX
17467,0.043072362284995544,TS.MX
17468,0.043072362284995544,TS.MX
17469,0.043072362284995544,TS.MX
17470,0.043072362284995544,TS.MX
17471,0.043072362284995544,TS.MX
17472,0.043072362284995544,TS.MX
17473,0.043072362284995544,TS.MX
17474,0.043072362284995544,TS.MX
17475,0.043072362284995544,TS.MX
17476,1.0261447867273388,TS.MX
17477,0.5663739583110733,TS.MX
17478,0.043072362284995544,TS.MX
17479,-0.6118728640056224,TS.MX
17480,0.043072362284995544,TS.MX
17481,0.043072362284995544,TS.MX
17482,-0.47400718859679897,TS.MX
17483,0.043072362284995544,TS.MX
17484,0.043072362284995544,TS.MX
17485,0.39641560659413566,TS.MX
17486,0.043072362284995544,TS.MX
17487,0.043072362284995544,TS.MX
17488,-0.2189057282312516,TS.MX
17489,0.9599956790918605,TS.MX
17490,0.043072362284995544,TS.MX
17491,-0.1861584669167207,TS.MX
17492,0.043072362284995544,TS.MX
17493,0.043072362284995544,TS.MX
17494,0.043072362284995544,TS.MX
17495,0.043072362284995544,TS.MX
17496,0.043072362284995544,TS.MX
17497,0.043072362284995544,TS.MX
17498,0.043072362284995544,TS.MX
17499,0.043072362284995544,TS.MX
17500,0.043072362284995544,TS.MX
17501,0.7635121112046751,TS.MX
17502,0.043072362284995544,TS.MX
17503,0.043072362284995544,TS.MX
17504,0.043072362284995544,TS.MX
17505,-0.28440025086031334,TS.MX
17506,0.043072362284995544,TS.MX
17507,0.043072362284995544,TS.MX
17508,0.043072362284995544,TS.MX
17509,-0.28440025086031334,TS.MX
17510,0.043072362284995544,TS.MX
17511,0.043072362284995544,TS.MX
17512,0.043072362284995544,TS.MX
17513,0.043072362284995544,TS.MX
17514,0.043072362284995544,TS.MX
17515,0.043072362284995544,TS.MX
17516,0.043072362284995544,TS.MX
17517,0.043072362284995544,TS.MX
17518,0.043072362284995544,TS.MX
17519,0.043072362284995544,TS.MX
17520,0.043072362284995544,TS.MX
17521,0.043072362284995544,TS.MX
17522,0.043072362284995544,TS.MX
17523,0.043072362284995544,TS.MX
17524,0.043072362284995544,TS.MX
17525,0.043072362284995544,TS.MX
17526,-0.1206639442876589,TS.MX
17527,0.043072362284995544,TS.MX
17528,0.043072362284995544,TS.MX
17529,0.043072362284995544,TS.MX
17530,0.043072362284995544,TS.MX
17531,0.043072362284995544,TS.MX
17532,0.043072362284995544,TS.MX
17533,0.043072362284995544,TS.MX
17534,0.043072362284995544,TS.MX
17535,0.043072362284995544,TS.MX
17536,0.043072362284995544,TS.MX
17537,0.043072362284995544,TS.MX
17538,0.043072362284995544,TS.MX
17539,0.043072362284995544,TS.MX
17540,0.043072362284995544,TS.MX
17541,0.043072362284995544,TS.MX
17542,0.043072362284995544,TS.MX
17543,0.043072362284995544,TS.MX
17544,0.043072362284995544,TS.MX
17545,0.043072362284995544,TS.MX
17546,0.043072362284995544,TS.MX
17547,0.043072362284995544,TS.MX
17548,0.043072362284995544,TS.MX
17549,0.043072362284995544,TS.MX
17550,0.043072362284995544,TS.MX
17551,0.043072362284995544,TS.MX
17552,0.043072362284995544,TS.MX
17553,0.043072362284995544,TS.MX
17554,0.043072362284995544,TS.MX
17555,0.043072362284995544,TS.MX
17556,0.043072362284995544,TS.MX
17557,0.043072362284995544,TS.MX
17558,0.043072362284995544,TS.MX
17559,0.043072362284995544,TS.MX
17560,0.043072362284995544,TS.MX
17561,0.043072362284995544,TS.MX
17562,0.043072362284995544,TS.MX
17563,0.043072362284995544,TS.MX
17564,0.043072362284995544,TS.MX
17565,0.043072362284995544,TS.MX
17566,0.043072362284995544,TS.MX
17567,0.043072362284995544,TS.MX
17568,0.043072362284995544,TS.MX
17569,0.043072362284995544,TS.MX
17570,0.043072362284995544,TS.MX
17571,0.043072362284995544,TS.MX
17572,0.043072362284995544,TS.MX
17573,0.043072362284995544,TS.MX
17574,0.043072362284995544,TS.MX
17575,0.043072362284995544,TS.MX
17576,0.043072362284995544,TS.MX
17577,0.043072362284995544,TS.MX
17578,0.043072362284995544,TS.MX
17579,0.043072362284995544,TS.MX
17580,0.043072362284995544,TS.MX
17581,0.043072362284995544,TS.MX
17582,-1.2340708289817093,TS.MX
17583,0.043072362284995544,TS.MX
17584,0.043072362284995544,TS.MX
17585,0.043072362284995544,TS.MX
17586,0.043072362284995544,TS.MX
17587,0.043072362284995544,TS.MX
17588,0.043072362284995544,TS.MX
17589,0.043072362284995544,TS.MX
17590,0.043072362284995544,TS.MX
17591,0.043072362284995544,TS.MX
17592,0.043072362284995544,TS.MX
17593,0.043072362284995544,TS.MX
17594,0.043072362284995544,TS.MX
17595,0.043072362284995544,TS.MX
17596,0.043072362284995544,TS.MX
17597,0.043072362284995544,TS.MX
17598,0.043072362284995544,TS.MX
17599,0.043072362284995544,TS.MX
17600,-0.550217835511387,UNIFINA.MX
17601,0.3426971463230473,UNIFINA.MX
17602,0.32756453315229034,UNIFINA.MX
17603,-0.5199480689318934,UNIFINA.MX
17604,0.9026568030842658,UNIFINA.MX
17605,1.3566866542374982,UNIFINA.MX
17606,-0.1567260041044927,UNIFINA.MX
17607,0.1459504739132702,UNIFINA.MX
17608,0.07028135440882949,UNIFINA.MX
17609,-0.12645775093764813,UNIFINA.MX
17610,1.0691337089145383,UNIFINA.MX
17611,1.281011481082418,UNIFINA.MX
17612,0.024880488071233307,UNIFINA.MX
17613,-0.09618798435815983,UNIFINA.MX
17614,-0.03565753167509956,UNIFINA.MX
17615,-0.837769267421687,UNIFINA.MX
17616,0.2670265134059467,UNIFINA.MX
17617,-0.5199480689318826,UNIFINA.MX
17618,0.31243343339418245,UNIFINA.MX
17619,-0.15673205775513227,UNIFINA.MX
17620,-0.535080682102645,UNIFINA.MX
17621,-0.03565601826245579,UNIFINA.MX
17622,-0.41400918284795357,UNIFINA.MX
17623,0.3426956329103982,UNIFINA.MX
17624,0.23675826023910215,UNIFINA.MX
17625,-0.1718646709258839,UNIFINA.MX
17626,-1.0647720856970349,UNIFINA.MX
17627,1.4172186203332022,UNIFINA.MX
17628,0.3729653994898865,UNIFINA.MX
17629,-0.00538776509561124,UNIFINA.MX
17630,-0.20213292409272846,UNIFINA.MX
17631,4.671057349181146,UNIFINA.MX
17632,0.7967254840636093,UNIFINA.MX
17633,-0.943708153505616,UNIFINA.MX
17634,0.07028135440882949,UNIFINA.MX
17635,-0.8680329803505464,UNIFINA.MX
17636,0.22162716048100506,UNIFINA.MX
17637,-1.3977243839449256,UNIFINA.MX
17638,0.1459504739132702,UNIFINA.MX
17639,1.2658788679116664,UNIFINA.MX
17640,-0.03565601826245579,UNIFINA.MX
17641,-0.1718646709258839,UNIFINA.MX
17642,0.10055112098832857,UNIFINA.MX
17643,-0.15672600410450344,UNIFINA.MX
17644,-2.0030924741070395,UNIFINA.MX
17645,-1.8668853348562553,UNIFINA.MX
17646,-0.8074995008421879,UNIFINA.MX
17647,-1.1404472588521044,UNIFINA.MX
17648,-0.09618949777080359,UNIFINA.MX
17649,0.009744848075140384,UNIFINA.MX
17650,-0.1718646709258839,UNIFINA.MX
17651,-1.2463861449360443,UNIFINA.MX
17652,-5.332597295634105,UNIFINA.MX
17653,-1.0042401196013255,UNIFINA.MX
17654,-2.4873860381891317,UNIFINA.MX
17655,-0.3988765696771858,UNIFINA.MX
17656,1.4020875205750944,UNIFINA.MX
17657,-4.2126734418736875,UNIFINA.MX
17658,3.687336094433534,UNIFINA.MX
17659,0.7210533377338595,UNIFINA.MX
17660,-1.3371924178492216,UNIFINA.MX
17661,-2.3511758721130382,UNIFINA.MX
17662,-0.29293768359324596,UNIFINA.MX
17663,0.07028135440882949,UNIFINA.MX
17664,-0.00538776509561124,UNIFINA.MX
17665,0.04001612806730473,UNIFINA.MX
17666,-0.09619101118347424,UNIFINA.MX
17667,-0.5956217286743031,UNIFINA.MX
17668,0.4637731858157238,UNIFINA.MX
17669,0.2821576131640492,UNIFINA.MX
17670,-0.383740929681109,UNIFINA.MX
17671,1.6896359256600801,UNIFINA.MX
17672,0.781588330654878,UNIFINA.MX
17673,-0.429144822844025,UNIFINA.MX
17674,0.14595350073859,UNIFINA.MX
17675,-0.41400918284795357,UNIFINA.MX
17676,0.26702651340595207,UNIFINA.MX
17677,2.9911692984215263,UNIFINA.MX
17678,-0.6561567215953215,UNIFINA.MX
17679,-0.3988750562645313,UNIFINA.MX
17680,-0.4896798157650488,UNIFINA.MX
17681,0.5243081787367422,UNIFINA.MX
17682,-0.156730544342467,UNIFINA.MX
17683,-0.7620940942666067,UNIFINA.MX
17684,-2.0938957201948973,UNIFINA.MX
17685,1.1902067215819006,UNIFINA.MX
17686,-1.2615202715194611,UNIFINA.MX
17687,-1.2161163783565452,UNIFINA.MX
17688,-0.4594100491855551,UNIFINA.MX
17689,1.0994019620813884,UNIFINA.MX
17690,-0.8680314669378919,UNIFINA.MX
17691,0.07028135440882949,UNIFINA.MX
17692,0.14595350073859,UNIFINA.MX
17693,-0.02052189167902814,UNIFINA.MX
17694,-1.5793384431839403,UNIFINA.MX
17695,-1.2009822517731283,UNIFINA.MX
17696,0.2518923868225298,UNIFINA.MX
17697,-0.23239815043425321,UNIFINA.MX
17698,-1.1858511520150257,UNIFINA.MX
17699,-4.454822494033721,UNIFINA.MX
17700,-3.6678463982832263,UNIFINA.MX
17701,2.6128191606613482,UNIFINA.MX
17702,1.0388639423350448,UNIFINA.MX
17703,0.1610891407346668,UNIFINA.MX
17704,-0.20212989726741404,UNIFINA.MX
17705,-0.9285710000968793,UNIFINA.MX
17706,-0.5350821955153102,UNIFINA.MX
17707,-2.2755067526085977,UNIFINA.MX
17708,-0.29293617018058876,UNIFINA.MX
17709,0.14595350073858732,UNIFINA.MX
17710,0.20648849365960845,UNIFINA.MX
17711,0.5999803250665028,UNIFINA.MX
17712,2.1587923363334354,UNIFINA.MX
17713,-0.12646380458828774,UNIFINA.MX
17714,-0.1567260041044927,UNIFINA.MX
17715,0.2670265134059467,UNIFINA.MX
17716,0.20648849365960845,UNIFINA.MX
17717,0.04001310124199031,UNIFINA.MX
17718,0.19135739390150597,UNIFINA.MX
17719,-0.5502163220987272,UNIFINA.MX
17720,-0.3988765696771858,UNIFINA.MX
17721,-0.5653489352694896,UNIFINA.MX
17722,-0.474544175768972,UNIFINA.MX
17723,-0.4140106962606081,UNIFINA.MX
17724,0.29729325316013133,UNIFINA.MX
17725,-0.8528973403544696,UNIFINA.MX
17726,-0.8983012335173857,UNIFINA.MX
17727,-0.9437036132676471,UNIFINA.MX
17728,0.2518923868225271,UNIFINA.MX
17729,0.6756479311582863,UNIFINA.MX
17730,0.10055112098832857,UNIFINA.MX
17731,0.34269865973570185,UNIFINA.MX
17732,0.5848416582451116,UNIFINA.MX
17733,0.8421233235759018,UNIFINA.MX
17734,-0.21726553726349082,UNIFINA.MX
17735,0.2518923868225298,UNIFINA.MX
17736,0.31242737974354823,UNIFINA.MX
17737,-0.45941004918554973,UNIFINA.MX
17738,0.3578312729064642,UNIFINA.MX
17739,0.7967224572383003,UNIFINA.MX
17740,-0.33834157675616194,UNIFINA.MX
17741,-0.913435360100808,UNIFINA.MX
17742,0.02488200148388783,UNIFINA.MX
17743,0.2670265134059467,UNIFINA.MX
17744,-0.6712908481787437,UNIFINA.MX
17745,0.5999803250664973,UNIFINA.MX
17746,0.009743334662496616,UNIFINA.MX
17747,0.4789073123991407,UNIFINA.MX
17748,0.38809649924798895,UNIFINA.MX
17749,0.009746361487811035,UNIFINA.MX
17750,1.7199056922395737,UNIFINA.MX
17751,-0.24753379043033,UNIFINA.MX
17752,0.2670234865806323,UNIFINA.MX
17753,-0.17186164410057486,UNIFINA.MX
17754,0.04001310124199031,UNIFINA.MX
17755,-0.8680314669378866,UNIFINA.MX
17756,-1.2615202715194664,UNIFINA.MX
17757,-1.3220552644404848,UNIFINA.MX
17758,0.4183647524148335,UNIFINA.MX
17759,-0.913435360100808,UNIFINA.MX
17760,-1.1707139986062864,UNIFINA.MX
17761,1.1296732420735391,UNIFINA.MX
17762,-0.429144822844025,UNIFINA.MX
17763,-0.3080702967640084,UNIFINA.MX
17764,0.22162413365568526,UNIFINA.MX
17765,-0.03565601826245041,UNIFINA.MX
17766,0.3578312729064642,UNIFINA.MX
17767,0.05515025465072701,UNIFINA.MX
17768,-0.6258884684284823,UNIFINA.MX
17769,-0.5048139423484684,UNIFINA.MX
17770,0.7967209438256431,UNIFINA.MX
17771,0.6302455514080221,UNIFINA.MX
17772,-0.035657531675104936,UNIFINA.MX
17773,-0.05078711802055827,UNIFINA.MX
17774,-0.20213292409272846,UNIFINA.MX
17775,-0.11132665117955104,UNIFINA.MX
17776,-0.565350448682144,UNIFINA.MX
17777,0.3729653994898865,UNIFINA.MX
17778,0.08541699440490629,UNIFINA.MX
17779,0.47890428557382625,UNIFINA.MX
17780,-0.5502163220987272,UNIFINA.MX
17781,-0.06592427142929227,UNIFINA.MX
17782,-1.019374246184745,UNIFINA.MX
17783,-3.3954321197816713,UNIFINA.MX
17784,-17.515572222112446,UNIFINA.MX
17785,-0.6939905246412172,UNIFINA.MX
17786,3.3014188933816393,UNIFINA.MX
17787,-0.6258869550158278,UNIFINA.MX
17788,0.7664526906588045,UNIFINA.MX
17789,-0.12646077776297063,UNIFINA.MX
17790,-0.24753379043033,UNIFINA.MX
17791,-0.6258869550158271,UNIFINA.MX
17792,0.3729653994898865,UNIFINA.MX
17793,-0.3534726765142691,UNIFINA.MX
17794,0.13081937415516773,UNIFINA.MX
17795,0.024880488071228602,UNIFINA.MX
17796,-0.24753379043033,UNIFINA.MX
17797,-0.08105839801271052,UNIFINA.MX
17798,-0.33833854993084955,UNIFINA.MX
17799,-0.822630600600286,UNIFINA.MX
17800,-0.4496632299815962,URBI.MX
17801,-0.7440608320039458,URBI.MX
17802,0.04099944005565506,URBI.MX
17803,0.04099944005565506,URBI.MX
17804,0.04099944005565506,URBI.MX
17805,0.04099944005565506,URBI.MX
17806,0.04099944005565506,URBI.MX
17807,0.04099944005565506,URBI.MX
17808,-0.9206993932173559,URBI.MX
17809,0.04099944005565506,URBI.MX
17810,-0.15526562795924648,URBI.MX
17811,2.1802886814180718,URBI.MX
17812,1.238216354946547,URBI.MX
17813,-0.3319041891726549,URBI.MX
17814,-0.665554804797989,URBI.MX
17815,-0.4496632299815962,URBI.MX
17816,0.02137293325416543,URBI.MX
17817,0.04099944005565506,URBI.MX
17818,-0.7636873388054355,URBI.MX
17819,0.04099944005565506,URBI.MX
17820,0.04099944005565506,URBI.MX
17821,-0.11601261435626546,URBI.MX
17822,0.04099944005565506,URBI.MX
17823,-0.4104102163786169,URBI.MX
17824,-0.2926511755696756,URBI.MX
17825,0.04099944005565506,URBI.MX
17826,-0.03750658715030521,URBI.MX
17827,-0.07675960075328446,URBI.MX
17828,-0.27302466876818604,URBI.MX
17829,-0.05713309395179483,URBI.MX
17830,0.04099944005565506,URBI.MX
17831,0.06062594685714469,URBI.MX
17832,-0.1356391211577551,URBI.MX
17833,0.413903069283965,URBI.MX
17834,0.04099944005565506,URBI.MX
17835,0.04099944005565506,URBI.MX
17836,0.04099944005565506,URBI.MX
17837,0.04099944005565506,URBI.MX
17838,0.04099944005565506,URBI.MX
17839,-0.15526562795924473,URBI.MX
17840,0.04099944005565506,URBI.MX
17841,0.04099944005565506,URBI.MX
17842,0.04099944005565506,URBI.MX
17843,-0.1748921347607361,URBI.MX
17844,0.04099944005565506,URBI.MX
17845,0.02137293325416543,URBI.MX
17846,0.04099944005565506,URBI.MX
17847,0.04099944005565506,URBI.MX
17848,0.04099944005565506,URBI.MX
17849,-0.7048078184009665,URBI.MX
17850,-0.5281692571875564,URBI.MX
17851,0.04099944005565506,URBI.MX
17852,0.04099944005565506,URBI.MX
17853,0.04099944005565506,URBI.MX
17854,-0.1748921347607361,URBI.MX
17855,0.04099944005565506,URBI.MX
17856,0.04099944005565506,URBI.MX
17857,0.04099944005565506,URBI.MX
17858,0.04099944005565506,URBI.MX
17859,-0.09638610755477409,URBI.MX
17860,0.04099944005565506,URBI.MX
17861,-0.15526562795924648,URBI.MX
17862,-0.01788008034881383,URBI.MX
17863,0.04099944005565506,URBI.MX
17864,0.04099944005565506,URBI.MX
17865,0.04099944005565506,URBI.MX
17866,0.04099944005565506,URBI.MX
17867,-0.3711572027756359,URBI.MX
17868,0.04099944005565506,URBI.MX
17869,-0.15526562795924648,URBI.MX
17870,0.04099944005565506,URBI.MX
17871,-0.1356391211577551,URBI.MX
17872,-0.03750658715030521,URBI.MX
17873,-0.27302466876818604,URBI.MX
17874,0.13913197406310496,URBI.MX
17875,0.04099944005565506,URBI.MX
17876,0.04099944005565506,URBI.MX
17877,0.04099944005565506,URBI.MX
17878,1.6111199841748605,URBI.MX
17879,0.4335295760854546,URBI.MX
17880,0.04099944005565506,URBI.MX
17881,0.33539704207800647,URBI.MX
17882,0.04099944005565506,URBI.MX
17883,0.04099944005565506,URBI.MX
17884,0.04099944005565506,URBI.MX
17885,0.04099944005565506,URBI.MX
17886,0.04099944005565506,URBI.MX
17887,0.6297946441003562,URBI.MX
17888,0.04099944005565506,URBI.MX
17889,0.04099944005565506,URBI.MX
17890,-0.03750658715030521,URBI.MX
17891,0.04099944005565506,URBI.MX
17892,0.04099944005565506,URBI.MX
17893,0.04099944005565506,URBI.MX
17894,0.04099944005565506,URBI.MX
17895,-0.27302466876818604,URBI.MX
17896,0.04099944005565506,URBI.MX
17897,0.2568910148720462,URBI.MX
17898,0.04099944005565506,URBI.MX
17899,-0.5085427503860668,URBI.MX
17900,0.04099944005565506,URBI.MX
17901,0.5709151236958873,URBI.MX
17902,0.04099944005565506,URBI.MX
17903,0.04099944005565506,URBI.MX
17904,0.04099944005565506,URBI.MX
17905,0.04099944005565506,URBI.MX
17906,0.04099944005565506,URBI.MX
17907,0.04099944005565506,URBI.MX
17908,0.04099944005565506,URBI.MX
17909,0.04099944005565506,URBI.MX
17910,0.6297946441003562,URBI.MX
17911,0.33539704207800647,URBI.MX
17912,0.04099944005565506,URBI.MX
17913,0.04099944005565506,URBI.MX
17914,0.04099944005565506,URBI.MX
17915,0.04099944005565506,URBI.MX
17916,0.33539704207800475,URBI.MX
17917,0.04099944005565506,URBI.MX
17918,0.04099944005565506,URBI.MX
17919,0.04099944005565506,URBI.MX
17920,0.04099944005565506,URBI.MX
17921,0.04099944005565506,URBI.MX
17922,0.04099944005565506,URBI.MX
17923,0.04099944005565506,URBI.MX
17924,-0.4104102163786152,URBI.MX
17925,0.04099944005565506,URBI.MX
17926,0.04099944005565506,URBI.MX
17927,0.04099944005565506,URBI.MX
17928,0.04099944005565506,URBI.MX
17929,0.04099944005565506,URBI.MX
17930,0.04099944005565506,URBI.MX
17931,0.04099944005565506,URBI.MX
17932,0.04099944005565506,URBI.MX
17933,0.04099944005565506,URBI.MX
17934,-0.6459282979964976,URBI.MX
17935,0.04099944005565506,URBI.MX
17936,0.04099944005565506,URBI.MX
17937,0.04099944005565506,URBI.MX
17938,0.04099944005565506,URBI.MX
17939,0.04099944005565506,URBI.MX
17940,0.04099944005565506,URBI.MX
17941,0.04099944005565506,URBI.MX
17942,0.04099944005565506,URBI.MX
17943,-0.3319041891726549,URBI.MX
17944,-0.21414514836371534,URBI.MX
17945,-0.15526562795924648,URBI.MX
17946,-2.902976580167852,URBI.MX
17947,-0.7833138456069269,URBI.MX
17948,0.2765175216735358,URBI.MX
17949,0.04099944005565506,URBI.MX
17950,0.04099944005565506,URBI.MX
17951,0.04099944005565506,URBI.MX
17952,0.04099944005565506,URBI.MX
17953,0.17838498766608596,URBI.MX
17954,1.2578428617480384,URBI.MX
17955,3.456011623514922,URBI.MX
17956,2.729830871859794,URBI.MX
17957,0.04099944005565506,URBI.MX
17958,0.1391319740631032,URBI.MX
17959,0.02137293325416543,URBI.MX
17960,0.04099944005565506,URBI.MX
17961,0.04099944005565506,URBI.MX
17962,-0.03750658715030346,URBI.MX
17963,0.04099944005565506,URBI.MX
17964,0.04099944005565506,URBI.MX
17965,0.04099944005565506,URBI.MX
17966,0.04099944005565506,URBI.MX
17967,0.04099944005565506,URBI.MX
17968,0.4335295760854546,URBI.MX
17969,0.04099944005565506,URBI.MX
17970,-0.17489213476073434,URBI.MX
17971,0.04099944005565506,URBI.MX
17972,0.04099944005565506,URBI.MX
17973,0.04099944005565506,URBI.MX
17974,0.04099944005565506,URBI.MX
17975,0.04099944005565506,URBI.MX
17976,0.04099944005565506,URBI.MX
17977,0.04099944005565506,URBI.MX
17978,-0.1356391211577551,URBI.MX
17979,0.04099944005565506,URBI.MX
17980,0.04099944005565506,URBI.MX
17981,0.04099944005565506,URBI.MX
17982,0.04099944005565506,URBI.MX
17983,0.04099944005565506,URBI.MX
17984,-1.6861331584754706,URBI.MX
17985,0.04099944005565506,URBI.MX
17986,0.04099944005565506,URBI.MX
17987,0.04099944005565506,URBI.MX
17988,0.04099944005565506,URBI.MX
17989,0.04099944005565506,URBI.MX
17990,0.04099944005565506,URBI.MX
17991,0.04099944005565506,URBI.MX
17992,0.04099944005565506,URBI.MX
17993,0.04099944005565506,URBI.MX
17994,0.04099944005565506,URBI.MX
17995,0.04099944005565506,URBI.MX
17996,0.04099944005565506,URBI.MX
17997,0.04099944005565506,URBI.MX
17998,0.04099944005565506,URBI.MX
17999,0.04099944005565506,URBI.MX
18000,0.010613220379789746,VALUEGFO.MX
18001,-0.11009232384162014,VALUEGFO.MX
18002,-0.36318239592209994,VALUEGFO.MX
18003,0.4992726502019352,VALUEGFO.MX
18004,0.20335139643395067,VALUEGFO.MX
18005,-0.9277705021944522,VALUEGFO.MX
18006,-0.028324642286132552,VALUEGFO.MX
18007,0.010613220379789746,VALUEGFO.MX
18008,3.7252098586400026,VALUEGFO.MX
18009,-0.9219299396058184,VALUEGFO.MX
18010,2.216399414058966,VALUEGFO.MX
18011,3.6706981358314823,VALUEGFO.MX
18012,-0.3787589816605715,VALUEGFO.MX
18013,-3.6903556331923584,VALUEGFO.MX
18014,-0.43716382880525534,VALUEGFO.MX
18015,-3.376913275714724,VALUEGFO.MX
18016,0.07875292256179381,VALUEGFO.MX
18017,0.5615717897953026,VALUEGFO.MX
18018,-0.45273905174579304,VALUEGFO.MX
18019,1.0541272642349067,VALUEGFO.MX
18020,0.008665976812738369,VALUEGFO.MX
