,test_returns,symbol
14097,0.7096406975555727,ORBIA.MX
14098,-0.22688264736126926,ORBIA.MX
14099,0.8383408694946165,ORBIA.MX
14100,-0.208994972112178,ORBIA.MX
14101,0.6810856815510803,ORBIA.MX
14102,-0.3308241641307367,ORBIA.MX
14103,-0.16819081070864966,ORBIA.MX
14104,-0.08368473189903507,ORBIA.MX
14105,0.7903835234238646,ORBIA.MX
14106,0.675365671188958,ORBIA.MX
14107,1.3811581463251685,ORBIA.MX
14108,0.06117390089802843,ORBIA.MX
14109,-0.24522573705447293,ORBIA.MX
14110,0.12525086271034677,ORBIA.MX
14111,-0.8771644596448362,ORBIA.MX
14112,0.1291118550395271,ORBIA.MX
14113,0.0523439588038718,ORBIA.MX
14114,-0.4465928954757592,ORBIA.MX
14115,-0.48193479149207286,ORBIA.MX
14116,-0.041324224438697016,ORBIA.MX
14117,-0.12484236287169179,ORBIA.MX
14118,-1.1618488174565584,ORBIA.MX
14119,-0.79995759554915,ORBIA.MX
14120,0.3113738042312973,ORBIA.MX
14121,-0.3993011008358576,ORBIA.MX
14122,0.0756020841143298,ORBIA.MX
14123,-1.704142512470823,ORBIA.MX
14124,-0.7621620309129752,ORBIA.MX
14125,0.6465614460274267,ORBIA.MX
14126,-1.7656376681476578,ORBIA.MX
14127,0.2870325254238799,ORBIA.MX
14128,-0.49328177507258986,ORBIA.MX
14129,-0.023694669228429232,ORBIA.MX
14130,0.8675615843635021,ORBIA.MX
14131,-0.4986554303862606,ORBIA.MX
14132,0.7763310249263019,ORBIA.MX
14133,0.468807482274383,ORBIA.MX
14134,0.9430449504755776,ORBIA.MX
14135,0.2490477574348864,ORBIA.MX
14136,-1.1389183530967728,ORBIA.MX
14137,-0.389671377595589,ORBIA.MX
14138,0.0774274359918545,ORBIA.MX
14139,-0.8911843369933177,ORBIA.MX
14140,0.2792155779454392,ORBIA.MX
14141,1.7905564291907428,ORBIA.MX
14142,1.7545168026056817,ORBIA.MX
14143,-0.0141774550790195,ORBIA.MX
14144,-0.11886869309333521,ORBIA.MX
14145,0.42188574201106416,ORBIA.MX
14146,1.4181613437492293,ORBIA.MX
14147,0.8287193154199957,ORBIA.MX
14148,-0.05297814563833792,ORBIA.MX
14149,0.07142986465665657,ORBIA.MX
14150,1.3174607986211224,ORBIA.MX
14151,0.4416837231212157,ORBIA.MX
14152,-0.2829921513966484,ORBIA.MX
14153,-0.89227704990598,ORBIA.MX
14154,-0.24464550547527986,ORBIA.MX
14155,0.39742323522861445,ORBIA.MX
14156,0.7036752768215153,ORBIA.MX
14157,0.11313324682610973,ORBIA.MX
14158,-0.3610358406136757,ORBIA.MX
14159,0.10180113465865807,ORBIA.MX
14160,0.039885240051098114,ORBIA.MX
14161,-0.016454034649775767,ORBIA.MX
14162,-0.601565376627304,ORBIA.MX
14163,1.799048872010227,ORBIA.MX
14164,1.6467103562851646,ORBIA.MX
14165,0.7389186648884235,ORBIA.MX
14166,-0.10894770455695113,ORBIA.MX
14167,-0.1538719670740648,ORBIA.MX
14168,0.2632849786998599,ORBIA.MX
14169,-0.2733981372590551,ORBIA.MX
14170,0.5987143083111032,ORBIA.MX
14171,-0.6567444375832477,ORBIA.MX
14172,-0.32468231469327336,ORBIA.MX
14173,-0.15104594296598736,ORBIA.MX
14174,0.3467030939092127,ORBIA.MX
14175,-0.3814560190539261,ORBIA.MX
14176,-0.9844536422810533,ORBIA.MX
14177,0.6899535614070044,ORBIA.MX
14178,-0.7760375470591868,ORBIA.MX
14179,0.04460166946999554,ORBIA.MX
14180,0.10588917251819815,ORBIA.MX
14181,0.10479727779560338,ORBIA.MX
14182,-0.5365109933767002,ORBIA.MX
14183,-0.5555638702011169,ORBIA.MX
14184,-0.5449379286293936,ORBIA.MX
14185,-1.0038735204656304,ORBIA.MX
14186,-1.3574801721901109,ORBIA.MX
14187,0.3971392812339675,ORBIA.MX
14188,0.445362539531765,ORBIA.MX
14189,0.12889688189844334,ORBIA.MX
14190,0.5469682122988547,ORBIA.MX
14191,-0.06753220800112612,ORBIA.MX
14192,-0.1326815430472184,ORBIA.MX
14193,0.22969354636903574,ORBIA.MX
14194,0.05946978189927489,ORBIA.MX
14195,0.13869435710133482,ORBIA.MX
14196,0.16741395644995988,ORBIA.MX
14197,-0.3460557662580765,ORBIA.MX
14198,1.2693768134808754,ORBIA.MX
14199,0.11911438663559495,ORBIA.MX
14200,0.0,PASAB.MX
14201,0.0,PASAB.MX
14202,0.0,PASAB.MX
14203,0.0,PASAB.MX
14204,0.0,PASAB.MX
14205,0.0,PASAB.MX
14206,0.0,PASAB.MX
14207,0.0,PASAB.MX
14208,-4.735069058092103e-05,PASAB.MX
14209,-0.003675941069257705,PASAB.MX
14210,-0.06958679483252997,PASAB.MX
14211,-0.001688602784055943,PASAB.MX
14212,0.06438121059592888,PASAB.MX
14213,0.056792410361868585,PASAB.MX
14214,-0.06909336648572076,PASAB.MX
14215,0.05958279857803075,PASAB.MX
14216,-0.0695720889955179,PASAB.MX
14217,0.06134777428846404,PASAB.MX
14218,1.9977614837855089,PASAB.MX
14219,0.4497179657257333,PASAB.MX
14220,0.059586796138717514,PASAB.MX
14221,-0.0693733970518216,PASAB.MX
14222,0.05788889260821031,PASAB.MX
14223,0.02707063578548592,PASAB.MX
14224,0.05948573200154348,PASAB.MX
14225,-0.06958651510722492,PASAB.MX
14226,0.05958676122000269,PASAB.MX
14227,2.4487371767483945,PASAB.MX
14228,0.06458630391229726,PASAB.MX
14229,0.05959313696362064,PASAB.MX
14230,-0.06458031071702683,PASAB.MX
14231,-1.3871735197868602,PASAB.MX
14232,-0.03212356003367381,PASAB.MX
14233,-0.06609616960945451,PASAB.MX
14234,0.010037747116993796,PASAB.MX
14235,1.8764731667714007,PASAB.MX
14236,-0.06453836970817524,PASAB.MX
14237,-0.0695279188965853,PASAB.MX
14238,0.061275856304338745,PASAB.MX
14239,-0.01887093081819067,PASAB.MX
14240,0.060130594510450254,PASAB.MX
14241,-0.05000325035248442,PASAB.MX
14242,0.052876531076390315,PASAB.MX
14243,-0.060680840683979116,PASAB.MX
14244,0.06126477804146653,PASAB.MX
14245,-0.01711637220093145,PASAB.MX
14246,0.002543886949380214,PASAB.MX
14247,-0.0019218311537041702,PASAB.MX
14248,-0.0007809003257756159,PASAB.MX
14249,-0.0010401270971891652,PASAB.MX
14250,-0.0009738848167789263,PASAB.MX
14251,0.06698826772817956,PASAB.MX
14252,-0.07629729102097454,PASAB.MX
14253,0.059586791848525236,PASAB.MX
14254,-0.06956364507603852,PASAB.MX
14255,0.06346003243395457,PASAB.MX
14256,0.049805143011279425,PASAB.MX
14257,0.058938681644737916,PASAB.MX
14258,-0.06957906076329087,PASAB.MX
14259,0.05958610787261501,PASAB.MX
14260,-0.0695867955274437,PASAB.MX
14261,-1.2639822563550895,PASAB.MX
14262,-0.019530006541512053,PASAB.MX
14263,0.059118266341671,PASAB.MX
14264,-0.060626926466805814,PASAB.MX
14265,-0.030287137335005418,PASAB.MX
14266,-0.019073851835438464,PASAB.MX
14267,0.026629898547914182,PASAB.MX
14268,-0.053622599972431226,PASAB.MX
14269,0.043344461062216184,PASAB.MX
14270,-0.06648179440628353,PASAB.MX
14271,0.013146138467552249,PASAB.MX
14272,-0.00472748552473357,PASAB.MX
14273,-0.00016673049212711513,PASAB.MX
14274,-0.0012030364981356176,PASAB.MX
14275,-0.0009382289957946771,PASAB.MX
14276,-0.0009983933296084904,PASAB.MX
14277,-0.0009830189469084267,PASAB.MX
14278,-0.000986511981567766,PASAB.MX
14279,-0.0009856193703285765,PASAB.MX
14280,-0.000985822170045479,PASAB.MX
14281,-0.0009857703465322631,PASAB.MX
14282,-0.0009857821207437515,PASAB.MX
14283,-0.000985779111957457,PASAB.MX
14284,-0.0009857797955484348,PASAB.MX
14285,-0.000985779620863348,PASAB.MX
14286,-0.0009857796605514924,PASAB.MX
14287,-0.000985779650409571,PASAB.MX
14288,-0.000985779652713797,PASAB.MX
14289,-0.0009857796521249747,PASAB.MX
14290,-0.0009857796522587529,PASAB.MX
14291,-0.000985779652224567,PASAB.MX
14292,-0.0009857796522323343,PASAB.MX
14293,-0.0009857796522303494,PASAB.MX
14294,-0.0009857796522308017,PASAB.MX
14295,-0.0009857796522306855,PASAB.MX
14296,-0.0009857796522307115,PASAB.MX
14297,-0.0009857796522307059,PASAB.MX
14298,-0.0009857796522307059,PASAB.MX
14299,-0.0009857796522307059,PASAB.MX
14300,-0.0009857796522307059,PASAB.MX
14301,-0.0009857796522307059,PASAB.MX
14302,-0.0009857796522307059,PASAB.MX
14303,-0.0009857796522307059,PASAB.MX
14304,-0.0009857796522307059,PASAB.MX
14305,-0.0009857796522307059,PASAB.MX
14306,-0.0009857796522307059,PASAB.MX
14307,0.024301616923991,PASAB.MX
14308,-0.0035155728512119575,PASAB.MX
14309,0.05948202058042966,PASAB.MX
14310,-0.06286936509027093,PASAB.MX
14311,-0.03823501720785629,PASAB.MX
14312,-0.023130771498564007,PASAB.MX
14313,0.03225480933775496,PASAB.MX
14314,-0.059352321892340486,PASAB.MX
14315,0.04848666661966571,PASAB.MX
14316,-0.06725948231337657,PASAB.MX
14317,0.013308526295969238,PASAB.MX
14318,-0.004770353762591498,PASAB.MX
14319,-0.0001573459536855193,PASAB.MX
14320,0.029460476527973737,PASAB.MX
14321,-0.027454482331005257,PASAB.MX
14322,0.05937917197104135,PASAB.MX
14323,-0.06900317888866384,PASAB.MX
14324,0.04823820460542899,PASAB.MX
14325,0.22376944021184633,PASAB.MX
14326,0.04349586709634785,PASAB.MX
14327,-0.06951413282527502,PASAB.MX
14328,0.05942883718031876,PASAB.MX
14329,-0.06943933743452128,PASAB.MX
14330,0.06055130678346685,PASAB.MX
14331,-0.037570903632147656,PASAB.MX
14332,0.03897136348866383,PASAB.MX
14333,-0.04537598317337349,PASAB.MX
14334,2.5600774181602084,PASAB.MX
14335,0.6228317376102932,PASAB.MX
14336,-0.0695817927119586,PASAB.MX
14337,0.059810347998570185,PASAB.MX
14338,-0.05998886287352596,PASAB.MX
14339,-0.029568234100587447,PASAB.MX
14340,-0.06377549166296341,PASAB.MX
14341,0.05921186633412865,PASAB.MX
14342,-0.06948770614037257,PASAB.MX
14343,1.3850081438078767,PASAB.MX
14344,-0.06461924670151892,PASAB.MX
14345,-0.06815644426980837,PASAB.MX
14346,0.05786852514593358,PASAB.MX
14347,-0.2590623757839064,PASAB.MX
14348,0.01438830114061481,PASAB.MX
14349,0.039796236536750046,PASAB.MX
14350,0.001251994478497027,PASAB.MX
14351,-0.05754370062507256,PASAB.MX
14352,0.06044532014700068,PASAB.MX
14353,-0.00280791209556393,PASAB.MX
14354,-0.029940217715048133,PASAB.MX
14355,0.025301887471786008,PASAB.MX
14356,-0.05671317732134254,PASAB.MX
14357,0.011090780317724772,PASAB.MX
14358,-0.004184573839285525,PASAB.MX
14359,-0.00028558185336679165,PASAB.MX
14360,-0.0011715120902169916,PASAB.MX
14361,-0.0009451287592783622,PASAB.MX
14362,-0.0009965630462393533,PASAB.MX
14363,-0.0009834195339714603,PASAB.MX
14364,-0.000986405718282736,PASAB.MX
14365,-0.0009856426277363637,PASAB.MX
14366,-0.000985816000576967,PASAB.MX
14367,-0.0009857716968183481,PASAB.MX
14368,-0.0009857817625547522,PASAB.MX
14369,-0.0009857791903528025,PASAB.MX
14370,-0.0009857797747525826,PASAB.MX
14371,-0.0009857796254148492,PASAB.MX
14372,-0.0009857796593441212,PASAB.MX
14373,-0.0009857796506738228,PASAB.MX
14374,-0.0009857796526436984,PASAB.MX
14375,-0.0009857796521403166,PASAB.MX
14376,-0.0009857796522546843,PASAB.MX
14377,-0.08190544869568245,PASAB.MX
14378,-0.0034476224800220655,PASAB.MX
14379,-0.06958672373053804,PASAB.MX
14380,0.06455461323996714,PASAB.MX
14381,0.06342178023819255,PASAB.MX
14382,0.04948160716752871,PASAB.MX
14383,-0.06729929794384991,PASAB.MX
14384,0.05952977966826563,PASAB.MX
14385,-0.06942929810594173,PASAB.MX
14386,0.06145116833760974,PASAB.MX
14387,-0.017162609185089252,PASAB.MX
14388,0.002553991156730559,PASAB.MX
14389,-0.0019245098249333693,PASAB.MX
14390,-0.0007803140031978449,PASAB.MX
14391,-0.0010402826264266681,PASAB.MX
14392,-0.0009738507765386311,PASAB.MX
14393,-0.0009889440105280047,PASAB.MX
14394,-0.0009850870820879859,PASAB.MX
14395,-0.0009859633695918633,PASAB.MX
14396,-0.000985739442770648,PASAB.MX
14397,-0.000985790318552758,PASAB.MX
14398,-0.0009857773177368745,PASAB.MX
14399,-0.0009857802714994819,PASAB.MX
14400,0.0,PINFRA.MX
14401,-0.0,PINFRA.MX
14402,-0.0,PINFRA.MX
14403,0.0,PINFRA.MX
14404,-0.0,PINFRA.MX
14405,0.0,PINFRA.MX
14406,-0.0,PINFRA.MX
14407,0.0,PINFRA.MX
14408,-0.0018470485095500272,PINFRA.MX
14409,-0.36685260728396873,PINFRA.MX
14410,-2.210640774818915,PINFRA.MX
14411,-0.19382796027585336,PINFRA.MX
14412,-0.7284683083421696,PINFRA.MX
14413,0.5706369556868698,PINFRA.MX
14414,0.03477243928828415,PINFRA.MX
14415,-0.8080971072012848,PINFRA.MX
14416,0.34920657968203583,PINFRA.MX
14417,0.07565758356644392,PINFRA.MX
14418,-0.8591919698102529,PINFRA.MX
14419,-0.02576931980117764,PINFRA.MX
14420,-0.05249997764743104,PINFRA.MX
14421,0.703704033229439,PINFRA.MX
14422,0.04633692985373723,PINFRA.MX
14423,-0.4796981617032519,PINFRA.MX
14424,-0.7156308560765691,PINFRA.MX
14425,0.3266829031260736,PINFRA.MX
14426,-0.1637219526864789,PINFRA.MX
14427,-0.740630768803185,PINFRA.MX
14428,0.25379983440382836,PINFRA.MX
14429,0.054930667798629214,PINFRA.MX
14430,-2.218646342037819,PINFRA.MX
14431,-1.195555253710219,PINFRA.MX
14432,0.12586857589358327,PINFRA.MX
14433,0.07804735983376922,PINFRA.MX
14434,0.21194278141492714,PINFRA.MX
14435,-0.48939669997130136,PINFRA.MX
14436,-0.34913727999534794,PINFRA.MX
14437,-0.3352105450644256,PINFRA.MX
14438,0.03660797926692295,PINFRA.MX
14439,1.2065574798133538,PINFRA.MX
14440,-0.7951304833869086,PINFRA.MX
14441,-0.48297982908437304,PINFRA.MX
14442,0.6118095352115256,PINFRA.MX
14443,1.4147184237930315,PINFRA.MX
14444,0.36038014851503775,PINFRA.MX
14445,0.1801505744180593,PINFRA.MX
14446,0.4372687162578337,PINFRA.MX
14447,-0.3571173382964966,PINFRA.MX
14448,-0.4762659799653677,PINFRA.MX
14449,0.5333192382637009,PINFRA.MX
14450,0.13760999366243906,PINFRA.MX
14451,0.28207860805301105,PINFRA.MX
14452,-1.012103119135323,PINFRA.MX
14453,-0.6356840142477566,PINFRA.MX
14454,0.0751338324132313,PINFRA.MX
14455,0.09789206162485882,PINFRA.MX
14456,0.10957346197419167,PINFRA.MX
14457,0.9735813043783693,PINFRA.MX
14458,1.2122998440200048,PINFRA.MX
14459,-0.2947419957087422,PINFRA.MX
14460,-0.38738167778220284,PINFRA.MX
14461,-0.6583560740029063,PINFRA.MX
14462,1.0203108329661295,PINFRA.MX
14463,-0.2999580899476043,PINFRA.MX
14464,0.29958953503504937,PINFRA.MX
14465,0.14818107341827574,PINFRA.MX
14466,-0.9930786061511035,PINFRA.MX
14467,1.4579471203631116,PINFRA.MX
14468,0.601701658787543,PINFRA.MX
14469,0.09854580874281858,PINFRA.MX
14470,0.25648959382617825,PINFRA.MX
14471,-1.9452257594693299,PINFRA.MX
14472,0.08422135196640163,PINFRA.MX
14473,1.2448146711487924,PINFRA.MX
14474,-0.6071414278396888,PINFRA.MX
14475,-0.4893966971258248,PINFRA.MX
14476,-0.27420990788000726,PINFRA.MX
14477,-0.3153550390955283,PINFRA.MX
14478,-0.5079276308806472,PINFRA.MX
14479,-0.2024830991703272,PINFRA.MX
14480,-0.18654328111421165,PINFRA.MX
14481,-0.49578886597674343,PINFRA.MX
14482,-0.9598588504769724,PINFRA.MX
14483,-0.5077180533804662,PINFRA.MX
14484,-0.9260298763510522,PINFRA.MX
14485,0.3690605882908573,PINFRA.MX
14486,1.311066272213181,PINFRA.MX
14487,-1.2214520872044552,PINFRA.MX
14488,0.4154687546948567,PINFRA.MX
14489,-0.5767565949649657,PINFRA.MX
14490,-0.13573442127997878,PINFRA.MX
14491,0.018377125586338285,PINFRA.MX
14492,-0.6412346231060856,PINFRA.MX
14493,0.5665932008199407,PINFRA.MX
14494,0.13638223283455794,PINFRA.MX
14495,0.017024699014746257,PINFRA.MX
14496,0.2813950831541822,PINFRA.MX
14497,0.14593471216962633,PINFRA.MX
14498,-0.31238194698497956,PINFRA.MX
14499,-0.1052693944082267,PINFRA.MX
14500,-0.011753287329812446,PINFRA.MX
14501,-0.13698813692238995,PINFRA.MX
14502,0.32641628127116284,PINFRA.MX
14503,-0.09304176505609571,PINFRA.MX
14504,0.4090712072649279,PINFRA.MX
14505,-0.23116010476710155,PINFRA.MX
14506,-0.9451773628859248,PINFRA.MX
14507,-0.5208305524260965,PINFRA.MX
14508,0.07014021968089672,PINFRA.MX
14509,0.5977384195777724,PINFRA.MX
14510,-0.15092297564547355,PINFRA.MX
14511,-0.5529936168640259,PINFRA.MX
14512,1.232097349322661,PINFRA.MX
14513,-0.04717473383565099,PINFRA.MX
14514,0.9229319537712135,PINFRA.MX
14515,-0.37133796490244786,PINFRA.MX
14516,0.3299218533524299,PINFRA.MX
14517,0.5786529295162299,PINFRA.MX
14518,0.2467367780614922,PINFRA.MX
14519,-0.6670055717255408,PINFRA.MX
14520,-1.1460032564524818,PINFRA.MX
14521,0.5650565252140526,PINFRA.MX
14522,-0.28799086675694446,PINFRA.MX
14523,-0.0038445153451101026,PINFRA.MX
14524,0.5278395314240598,PINFRA.MX
14525,-0.5943688778538795,PINFRA.MX
14526,1.9064507687907966,PINFRA.MX
14527,0.6613142632809204,PINFRA.MX
14528,0.3330794997213247,PINFRA.MX
14529,0.41915379683723997,PINFRA.MX
14530,-2.2746146708731,PINFRA.MX
14531,-2.316059633041676,PINFRA.MX
14532,-2.1331226820589912,PINFRA.MX
14533,-0.6199924484585709,PINFRA.MX
14534,1.26086360284002,PINFRA.MX
14535,-2.3111204044181703,PINFRA.MX
14536,0.41284179617200983,PINFRA.MX
14537,-0.9073225102390521,PINFRA.MX
14538,0.75347693397357,PINFRA.MX
14539,0.651977167266986,PINFRA.MX
14540,0.08772413918095452,PINFRA.MX
14541,-0.10036310878083556,PINFRA.MX
14542,0.5577233218155059,PINFRA.MX
14543,0.47191937295140246,PINFRA.MX
14544,1.0203457368445203,PINFRA.MX
14545,0.7651021163511241,PINFRA.MX
14546,-0.33319071002071676,PINFRA.MX
14547,0.13517444214583157,PINFRA.MX
14548,-0.1443516117758905,PINFRA.MX
14549,0.5241602609151164,PINFRA.MX
14550,0.5656142826727663,PINFRA.MX
14551,-0.3934357511240281,PINFRA.MX
14552,0.4542209033528991,PINFRA.MX
14553,0.4191515592446573,PINFRA.MX
14554,0.049311173832413575,PINFRA.MX
14555,0.5084076184562395,PINFRA.MX
14556,-0.3776353941341682,PINFRA.MX
14557,0.014290153439784582,PINFRA.MX
14558,-0.13562112198191295,PINFRA.MX
14559,-0.25110978996900973,PINFRA.MX
14560,0.02697117137243181,PINFRA.MX
14561,0.1416840296542952,PINFRA.MX
14562,0.27719177802582956,PINFRA.MX
14563,0.37763924339651206,PINFRA.MX
14564,-1.1105978218765764,PINFRA.MX
14565,-1.32895146298252,PINFRA.MX
14566,0.3449632311127906,PINFRA.MX
14567,0.48936958389519836,PINFRA.MX
14568,-1.4137213582265291,PINFRA.MX
14569,-0.05522580087194686,PINFRA.MX
14570,0.7525689954803922,PINFRA.MX
14571,0.30914359567228455,PINFRA.MX
14572,-0.4627717690240549,PINFRA.MX
14573,0.2019964359022148,PINFRA.MX
14574,-0.058242760333818464,PINFRA.MX
14575,0.2845305910210333,PINFRA.MX
14576,0.46356822300561257,PINFRA.MX
14577,0.6167676585456527,PINFRA.MX
14578,0.017214035221943917,PINFRA.MX
14579,-0.1450507123641472,PINFRA.MX
14580,0.19281548336866955,PINFRA.MX
14581,-0.18648956834210317,PINFRA.MX
14582,-0.515086343399862,PINFRA.MX
14583,-0.32675441322726395,PINFRA.MX
14584,0.4684445537336853,PINFRA.MX
14585,0.04603291695740884,PINFRA.MX
14586,0.3296346504174532,PINFRA.MX
14587,0.757222594652018,PINFRA.MX
14588,-0.5605692066068352,PINFRA.MX
14589,0.766579192465988,PINFRA.MX
14590,0.2266632458372564,PINFRA.MX
14591,-0.02740994145279735,PINFRA.MX
14592,0.8431425584992188,PINFRA.MX
14593,-1.2288633274327043,PINFRA.MX
14594,0.35539354222400127,PINFRA.MX
14595,-0.6394460375805393,PINFRA.MX
14596,-0.2817675873239734,PINFRA.MX
14597,-0.0634264474669295,PINFRA.MX
14598,-0.6548247767179677,PINFRA.MX
14599,-0.520961519440384,PINFRA.MX
14600,0.0,POCHTECB.MX
14601,-0.0,POCHTECB.MX
14602,0.0,POCHTECB.MX
14603,0.0,POCHTECB.MX
14604,-0.0,POCHTECB.MX
14605,-0.0,POCHTECB.MX
14606,-0.0,POCHTECB.MX
14607,-0.0,POCHTECB.MX
14608,-0.0024967210762496996,POCHTECB.MX
14609,-0.7373286204543552,POCHTECB.MX
14610,1.5537846407863738,POCHTECB.MX
14611,0.01443118587716702,POCHTECB.MX
14612,0.006496096419798746,POCHTECB.MX
14613,-0.013970380028145133,POCHTECB.MX
14614,0.01135900585200602,POCHTECB.MX
14615,-0.02104995674496558,POCHTECB.MX
14616,0.015913785899467788,POCHTECB.MX
14617,0.008720896102035611,POCHTECB.MX
14618,-5.759003911453597,POCHTECB.MX
14619,-1.1375778199317141,POCHTECB.MX
14620,0.01640611107343067,POCHTECB.MX
14621,-0.11982584332680392,POCHTECB.MX
14622,-0.021403749280045355,POCHTECB.MX
14623,-2.1542548914585407,POCHTECB.MX
14624,0.9629850274834346,POCHTECB.MX
14625,0.08203262933895589,POCHTECB.MX
14626,0.011406546614177277,POCHTECB.MX
14627,-0.01642785126050682,POCHTECB.MX
14628,-0.02099815715516322,POCHTECB.MX
14629,0.01268198506379117,POCHTECB.MX
14630,-0.0017027205947363073,POCHTECB.MX
14631,-0.016717481278747268,POCHTECB.MX
14632,-0.01788863757160468,POCHTECB.MX
14633,0.0077880822292660185,POCHTECB.MX
14634,2.9733355838487485,POCHTECB.MX
14635,0.07999289859634721,POCHTECB.MX
14636,-0.04921961762586027,POCHTECB.MX
14637,0.012549552124415896,POCHTECB.MX
14638,-0.01276046300556771,POCHTECB.MX
14639,0.011407873917533146,POCHTECB.MX
14640,-0.0213956952818104,POCHTECB.MX
14641,0.016406062639160005,POCHTECB.MX
14642,1.3257261626653238,POCHTECB.MX
14643,0.3609877281562418,POCHTECB.MX
14644,1.3200053209747853,POCHTECB.MX
14645,-1.03842660258731,POCHTECB.MX
14646,0.015873971553596516,POCHTECB.MX
14647,-0.31668267897761626,POCHTECB.MX
14648,0.30671473325532034,POCHTECB.MX
14649,-0.38233909018600465,POCHTECB.MX
14650,-0.0825628729730848,POCHTECB.MX
14651,0.19587387314540602,POCHTECB.MX
14652,0.009591484875450577,POCHTECB.MX
14653,-0.9941811400855171,POCHTECB.MX
14654,-0.7022109817622806,POCHTECB.MX
14655,-0.7804670981246398,POCHTECB.MX
14656,0.01573765178534773,POCHTECB.MX
14657,0.011701872420381067,POCHTECB.MX
14658,0.01546806109117427,POCHTECB.MX
14659,0.014678937023262435,POCHTECB.MX
14660,0.0050567606746677405,POCHTECB.MX
14661,0.016394675627592354,POCHTECB.MX
14662,0.011933472163481474,POCHTECB.MX
14663,-0.01551866383137784,POCHTECB.MX
14664,-0.10902610931438912,POCHTECB.MX
14665,0.2526536076499127,POCHTECB.MX
14666,0.015106138089122145,POCHTECB.MX
14667,0.01615534484699837,POCHTECB.MX
14668,0.016089306680076142,POCHTECB.MX
14669,0.014777376984170013,POCHTECB.MX
14670,0.01598317487565493,POCHTECB.MX
14671,0.06921628110748261,POCHTECB.MX
14672,-0.04719919042160512,POCHTECB.MX
14673,0.343568867531613,POCHTECB.MX
14674,-0.3013206569195676,POCHTECB.MX
14675,0.01624199112707743,POCHTECB.MX
14676,0.015758622970678312,POCHTECB.MX
14677,0.014154353916328265,POCHTECB.MX
14678,0.34315405837714985,POCHTECB.MX
14679,0.0629898358209912,POCHTECB.MX
14680,-0.3113904093366976,POCHTECB.MX
14681,0.014478444534811626,POCHTECB.MX
14682,0.002407193094174917,POCHTECB.MX
14683,0.01541198145710571,POCHTECB.MX
14684,0.01577711409077002,POCHTECB.MX
14685,0.015887496361173904,POCHTECB.MX
14686,0.016186877743376488,POCHTECB.MX
14687,0.014854027086154699,POCHTECB.MX
14688,0.7910764218257911,POCHTECB.MX
14689,-0.8866679589305829,POCHTECB.MX
14690,0.08172392398615308,POCHTECB.MX
14691,-0.04498587765251563,POCHTECB.MX
14692,0.40680460386518064,POCHTECB.MX
14693,-0.8383581292271158,POCHTECB.MX
14694,-0.08275527920085392,POCHTECB.MX
14695,0.07982486397739093,POCHTECB.MX
14696,0.002045314285033709,POCHTECB.MX
14697,0.0003269363554719612,POCHTECB.MX
14698,-0.8444961318802172,POCHTECB.MX
14699,-0.806026282492286,POCHTECB.MX
14700,1.0614546898866688,POCHTECB.MX
14701,1.2740536357461807,POCHTECB.MX
14702,-0.013747110164026901,POCHTECB.MX
14703,1.2015709827498162,POCHTECB.MX
14704,-0.021393352276674722,POCHTECB.MX
14705,0.01391552611208481,POCHTECB.MX
14706,-0.0037829490259810037,POCHTECB.MX
14707,-0.0435591734367655,POCHTECB.MX
14708,0.01140409888006988,POCHTECB.MX
14709,0.30671512760403935,POCHTECB.MX
14710,0.01636255416754392,POCHTECB.MX
14711,0.016254633304575612,POCHTECB.MX
14712,-0.602552156944969,POCHTECB.MX
14713,-0.6054348277022422,POCHTECB.MX
14714,0.5213605054831496,POCHTECB.MX
14715,0.8671584752124009,POCHTECB.MX
14716,-1.1805389108962574,POCHTECB.MX
14717,0.7661926784936763,POCHTECB.MX
14718,1.4172719857034304,POCHTECB.MX
14719,-1.28237771018582,POCHTECB.MX
14720,-0.009851306175722992,POCHTECB.MX
14721,-0.049045652949362105,POCHTECB.MX
14722,-0.02140642796973488,POCHTECB.MX
14723,0.011765837343781494,POCHTECB.MX
14724,-0.01865577542092238,POCHTECB.MX
14725,0.016184961971545755,POCHTECB.MX
14726,0.011418170763047148,POCHTECB.MX
14727,-0.019895800488528532,POCHTECB.MX
14728,0.006451883693897726,POCHTECB.MX
